% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours,high_silica_risk
51.34,23.16,3500.8976347222224,573.2262166666667,379.28266783154226,9.801141000000001,1.8024113333333331,304.6029555555555,300.2366333333333,300.0796888888889,305.28466134447996,291.75974862793277,351.1184,349.9131722222222,485.4521083333333,500.04077777777775,499.44561111111113,359.3664888888889,345.54359444444447,373.85152222222223,348.4932944444444,0.0,0.0,1042.0072658021543,60.54466898132825,3.095543303834267,0.12450786634472956,0.01799119838513634,9.692491691988153,4.910660340310968,1.7873446207526216,0.0019624846736602383,0.014619706284429624,6.380140430011442,0.8688048548984264,114.16479623799044,9.304214382953061,17.370113445669617,41.70005761606581,41.12047498451584,61.709874595693144,55.4153412529917,180,13,4,4,8,3540.0,1
59.55,8.45,2796.314864444445,284.76959484127,377.1721882530133,9.752431777777778,1.61041709127,300.04435,299.57571666666666,299.9453555555555,299.90585,299.73505555555556,299.83906666666667,300.0918833333333,421.9951611111111,499.3036805555556,432.6066833333333,393.06796111111106,398.6341222222223,399.8483111111111,399.1324166666667,0.0,0.0,711.4336471992924,24.32399969959106,0.19109651200017663,0.10614557673390441,0.04250313411279293,0.9472803907033578,3.9368180076399013,2.0485189246602924,1.1476041684744744,1.7208852622422108,6.72745527884719,9.965267292102888,85.49877643862409,35.83634446835922,137.02560122290512,101.20302412298163,27.209268604171488,23.63722006034102,44.02731208237237,180,22,4,8,9,4389.0,1
64.03,6.26,2695.105944444445,305.75157486772446,400.2333371345028,9.883150277777778,1.5290132462805557,299.9037166666667,299.9361388888889,299.8399166666667,300.0019888888889,299.80730555555556,300.0760388888889,299.4224111111111,613.2511222222222,608.430146296296,642.0796222222222,496.5161777777778,496.16654444444447,499.3250277777778,493.5059777777778,0.0,0.0,1247.1392101717854,24.309649278575975,4.753224733882242,0.03961676771030228,0.006289547827408702,0.3836204616689627,3.4455772000959404,1.5988770221453685,1.260364069927981,2.252803091205905,4.4078011176699015,3.3361339797717604,45.65027445440873,67.88387227979241,94.2862840445952,43.4050579253355,48.87866262892702,13.007756956878783,44.67445964604579,180,4,0,29,5,1923.0,0
64.03,6.26,4096.777333333333,552.1868222222222,399.99813888888883,10.183153333333333,1.671291388888889,299.99454444444444,299.3824888888889,299.92151666666666,299.86265555555553,299.67012222222223,299.9170111111111,300.0466388888889,400.2068611111111,402.0725777777778,399.8086833333333,399.92519999999996,402.0010166666667,400.7870222222222,400.9882611111111,0.0,0.0,133.8013900633647,30.862144443594406,3.570892307974896,0.10755704656909715,0.035232796602091325,0.37185179727385226,2.800542287742158,1.4511716587142727,0.7702547797985236,1.07821514373191,0.22628755032504702,1.716481008613881,6.721465131092164,14.583870707796631,6.097583159175078,13.844877901391696,20.63035240461517,10.005087058844726,13.711772371199826,180,10,5,10,6,2217.0,0
57.459999999999994,10.8,4973.048666666667,583.9476777777777,400.9475722222222,9.901,1.7096137222222223,250.04818333333336,249.8901111111111,250.04975000000002,295.01398827699165,294.14188604143834,250.08322777777778,249.85142222222223,399.79903333333334,399.8927444444445,398.87787777777777,499.8064944444444,500.11297222222225,482.68283333333335,475.7340555555556,0.0,0.0,573.8378912786336,51.65463844791736,3.733895793985091,0.05227764485046239,0.008137979003178648,0.3982076436986087,2.9210848211064993,1.297025716677283,0.03357331296589106,0.012182721159772696,5.111582163012585,2.7742459374987667,9.89452955026721,13.764020822468922,5.210831938968372,10.603252292730868,17.72487765901379,79.9174362085899,79.06687314816637,180,19,0,24,7,3282.0,0
52.61,20.24,3979.5046111111124,608.9299888888889,414.1242660028467,9.96871061111111,1.7162875000000002,250.0019888888889,249.89476666666664,249.99378333333334,299.9518555555556,299.89636666666667,299.851,299.88758333333334,448.3392222222222,449.44978888888886,450.31603333333334,351.44436666666667,351.9039055555556,348.4396111111111,349.86777777777775,0.0,0.0,1244.7622197019784,24.121968104703328,0.8380237125941579,0.0998744824442909,0.01236710766846268,0.3400179241825796,2.8421353848040996,1.110096914062514,0.9409935418494701,1.2689314660593458,0.35984192517145813,0.6401746539031404,9.300898411536837,9.803598711124678,8.49619421002395,13.808518405076406,9.209157733653095,12.408336913538262,9.584004893893406,180,21,3,11,5,1508.0,0
64.03,6.26,3456.07357936508,524.3685166666667,398.8214,10.377083333333333,1.6450095000000002,300.1859333333333,300.0555,299.76085555555557,299.88804444444446,299.7033277777778,299.9239111111111,299.7325722222222,450.1276277777778,447.3622888888889,450.23861666666664,349.5724388888889,348.25854444444445,351.95936666666665,346.31851111111115,0.0,0.0,453.5252976608393,15.845143931001733,4.945748466668702,0.018630880876171103,0.012057981739863832,0.7274506825589777,3.304493589543382,2.1494521139692555,1.142052522737618,1.1512128427134696,0.16270468438550073,3.16798212507333,9.872215296269376,13.854472365545142,6.531275879502162,33.252855266070995,33.50622717119944,30.302952392079984,50.35640996078619,180,17,0,22,5,1768.0,0
55.209999999999994,16.62,3379.2235555555553,469.6827388888889,398.2778611111111,10.207760555555556,1.6780955555555557,299.90763333333337,299.70174444444444,299.88485000000003,299.97218333333336,300.14233333333334,299.68375555555554,299.49424444444446,500.43896666666666,500.46922222222224,500.12698888888883,500.4818555555555,501.50387222222224,449.4199611111111,449.9073944444445,0.0,0.0,122.08477059277887,27.77275588261199,4.105549320078705,0.06398491358404915,0.030335211539328447,1.7137686959835956,3.1542116326556533,1.674140348142226,1.120193249572989,2.902267617264503,4.221754029392445,3.302553042087667,16.68665150881586,45.14319588395669,9.491072141163269,42.104525159169484,28.60006813784241,15.816898620836552,54.24765573659969,180,17,5,8,7,2896.0,0
55.6,13.79,2546.475388888889,521.2070833333333,401.2731833333333,9.87084011111111,1.7152435555555554,250.34937777777776,250.29317222222224,250.13629444444447,295.7812133431111,299.89208394379835,250.0452,250.09357777777777,599.8505333333334,371.8825111111117,600.9088388888889,456.8364777777778,452.8578833333333,535.6159,534.149588888889,0.0,0.0,60.51170093795441,1.7484206297716547,3.3979301436070446,0.04909035937249469,0.03292762389143479,2.0449705000739793,2.94959477034192,1.5342283500082783,0.005104645743559844,0.035930087578113855,0.6554769205192006,1.4758449103839395,15.8698653961946,200.85241004659375,9.387130012335383,57.27528749629144,18.33775453940584,84.56726069890863,81.89817474700259,180,15,3,13,4,830.0,0
55.73,12.530000000000001,3220.4683333333337,405.60946666666666,380.98315833333334,8.946352444444445,1.7005398888888887,299.7880777777778,300.03215,299.8932222222222,299.9254555555556,299.9098222222222,300.28333333333336,300.5650111111111,499.86022777777777,499.9566611111111,499.44422222222227,499.9519,499.5323277777778,499.7470166666667,499.53904444444447,0.0,0.0,217.32740552115257,14.250378364723513,3.408873675995736,0.03197778738823181,0.008949296557637485,0.8126152325503423,3.0459048563877644,1.6882699874775042,0.8673494126246043,1.6092965445793517,5.996422720626393,10.959393709907747,9.100774039626492,8.699148167214672,6.874780569068328,14.589274787817404,38.47720962607903,16.818316452138966,21.091932527449185,180,21,6,27,8,4100.0,0
52.67,17.88,1910.9803388888938,561.8750944444445,405.2338806423611,9.663377777777777,1.683878388888889,299.9014666666667,299.9417722222222,299.95782222222226,299.97574444444444,299.89272222222223,299.8970888888889,299.92511666666667,716.8782222222222,685.7369694444444,638.4570333333334,534.8433277777777,535.7728805555555,535.1393083333334,448.01932222222223,0.0,0.0,820.0286547629357,40.54734728008969,4.513383748555669,0.10383975777639853,0.03867661507479869,0.5516182194235316,3.7671592669492617,1.729917480869333,1.1314694974148696,2.01992513902967,0.25687271575386444,2.088158687230342,162.72790748375712,173.06556071963095,197.4012327659385,84.48001569939692,79.36805261889975,93.81370988830646,66.12349800462226,180,7,2,21,6,2478.0,0
52.9,18.04,3294.35851725,604.2868555555556,380.58490138339886,9.59696361111111,1.8046088888888892,299.9229222222222,299.9426611111111,299.85818333333333,294.84657040704275,291.06727579883614,348.9389,309.0203138888889,595.7534305555555,497.4553222222222,484.99395888888887,397.45817222222223,397.4406666666667,533.4468591750845,349.8095833333333,0.0,0.0,1166.3130229954734,54.63108134977563,3.337347097883672,0.05355879069628816,0.010742843089904945,1.1250131182225596,3.9730684323942507,1.84657594685407,0.017434565803973925,0.04073865463496171,10.42565573975512,32.619228102088385,82.85134749586513,23.551046385494807,218.68979541725543,48.20698397441213,25.607028136605187,132.8128389385897,72.66441332568012,180,7,6,3,9,4254.0,0
53.72,14.87,3279.8233888888885,470.4241722222222,399.5122,10.332654444444444,1.6697248333333334,299.88276666666667,298.51692499999996,299.90788333333336,299.84312222222223,299.9638444444444,299.7117,300.56728888888887,603.6030833333333,600.7521333333334,602.4976166666667,599.5734777777777,598.4388472222223,449.1121722222223,548.2139444444445,0.0,0.0,599.0604642634294,17.483026177329087,4.866963135098992,0.041932622307460865,0.029872626873790605,0.5142058180663656,16.65220775256702,2.038674507492553,1.4172245907467516,2.2090887659400242,4.310566994027589,3.6476208098017535,24.98177094155631,55.903412770440234,27.31192620638563,28.953900744201317,22.06265992980104,23.059843549828393,29.665788518411834,180,19,3,13,7,3018.0,0
59.74,8.76,2186.970027777778,522.7309222222223,400.7121833333333,9.690241888888888,1.740144222222222,299.9406111111111,300.4514277777778,299.9585777777778,299.8573888888889,299.90060555555556,299.7574388888889,300.27670555555557,499.92575555555555,499.8799944444445,499.50350555555553,401.06840000000005,401.50140000000005,397.6544944444444,398.93576111111116,0.0,0.0,310.1713441025141,9.26745469038813,3.4621623003791537,0.13979926420800012,0.011989943886235487,0.8290906825411295,9.139542121420988,1.3872285158047137,0.9941191264905386,1.8636095725387412,5.205934025667132,4.131843101916879,9.22197450695423,14.276038302965809,8.83799768644032,23.035976494171035,11.150733286599966,9.268270621676725,14.416373882716314,180,22,3,27,4,1173.0,0
59.55,8.45,3397.437777777778,452.74243888888884,380.14856187739497,9.655133,1.6935053333333334,299.7620388888889,299.79623888888887,299.87224444444445,299.9216166666667,299.7651055555555,299.4663111111111,300.17414444444444,400.1326833333333,500.3534055555555,398.63336666666663,394.4306,403.1655166666667,400.9180611111111,399.61426666666665,0.0,0.0,260.2710339233054,29.101143157989913,2.952604033921286,0.07793897344789079,0.01757957815825604,0.634099417055305,3.1663522657325878,2.067124168775505,0.8435529047164491,1.786354343028844,6.321424728026012,5.270004097744787,11.416844340941054,13.611058308390767,8.360726294806387,41.50768982725437,29.227088644968298,19.447012996334387,21.054173094556724,180,16,4,8,9,4383.0,0
57.35,12.27,4004.762944444444,455.41815555555553,400.2756722222222,10.202176666666666,1.7426992777777779,250.0978777777778,250.0121611111111,250.01679444444446,295.096,306.4,250.03173333333334,250.01024444444442,549.8365666666666,425.06275555555555,550.1486888888888,544.23495,541.9212277777777,553.8598111111112,543.7616777777778,0.0,0.0,316.01736476145527,9.284599108094236,4.956078022467352,0.02871917690711593,0.004734614149544063,1.6072897707893186,3.045293421666171,1.2024683165020864,0.0,0.0,0.49048314729232073,2.0367819296959127,13.366178871440173,175.16472864557866,27.15056793887026,67.79170443066147,62.04848808446148,25.515771933755655,57.87874730200422,180,4,0,13,3,75.0,0
64.03,6.26,3085.0365555555554,368.1682833333333,400.03822222222226,9.815723777777777,1.6274011111111113,299.88227777777774,299.95163888888885,299.8793111111111,299.97619444444445,299.7574611111111,299.5367888888889,299.97383333333335,600.1442166666667,599.5248277777778,599.7904666666667,500.7994222222222,498.65589444444447,500.0394722222222,500.21076111111114,0.0,0.0,286.70898289287845,21.424567689732847,3.521225106495969,0.08852897370136886,0.03559171242311757,1.4241951101335835,3.4864189137022663,1.3508492237966896,0.8952408992818186,2.006661972209036,4.392753009204685,1.700244738919144,9.682351350251778,10.60306174273918,6.764782200977844,13.87113343720835,30.786012406339722,17.549109004742654,22.609413529757884,180,10,2,31,5,1977.0,0
58.959999999999994,8.82,3175.3350332777777,536.59215,407.7643027777778,9.444427333333334,1.6563489444444444,299.9331055555556,299.57536666666664,300.0120444444444,300.5084124903633,303.7474242591172,349.28580833333336,307.4654736111111,400.2363888888889,418.82047222222224,400.16845,352.98941666666667,349.98479444444445,353.4517333333333,348.20264444444445,0.0,0.0,1014.0092554770912,20.880265126423115,8.617879852656106,0.06117967007647917,0.013185385996845357,0.5829328482121234,3.8423651409863084,1.9221841506827086,0.05273335121658297,0.010223845994524106,11.096832046839488,37.08662207193114,11.31682003744322,48.249674876597545,10.679158323718944,68.26653532912782,14.85975929695035,68.52900507843377,52.65412541953198,180,4,3,7,9,4347.0,0
59.620000000000005,10.43,2929.7242872018514,571.8041111111112,400.1808,9.595565166666667,1.7273368333333334,299.9957222222222,300.0742,299.85488333333336,299.88812777777775,300.12475,300.3520666666667,299.9612111111111,399.99842222222225,402.09588888888885,399.85549444444445,402.2367888888889,401.54609999999997,399.4804,404.14275555555554,0.0,0.0,723.3406130852934,8.102201680125614,3.6807402235601083,0.04751601635793706,0.015103287076917507,1.304143205563441,4.608752827681994,1.3028403810947486,1.35449079825658,2.492804165938876,8.811915098698282,2.643818028258228,11.739532752369266,37.95384006905828,18.018707569109388,29.63294382945907,27.151446297082092,18.038691235970152,40.304894704768415,180,7,3,29,6,2670.0,0
56.59,11.69,3784.6123888888887,471.0958944444444,399.0202611111111,10.333355555555555,1.6691904444444443,299.85740555555554,300.21551666666664,299.98811666666666,300.02627222222225,299.7820722222222,299.53838888888885,299.56274444444443,499.98487222222224,499.9089888888889,499.72532777777775,498.2344611111111,500.9343388888889,449.75260555555553,448.7651777777778,0.0,0.0,958.8808217971649,19.120145214899924,3.89804901537492,0.041733967277163976,0.024700478016566975,1.7632236408768187,3.2679985558187328,1.4195728593684647,1.1697291558806626,2.4317444836316366,4.418721877029962,6.269509682336701,12.316594473415188,15.002459020288386,11.01711499986904,21.048821633252718,11.824001418566624,10.739834159436139,15.211435761424722,180,5,0,10,7,2932.0,0
52.75,19.18,1523.8875856944444,600.2370444444445,399.4411611111111,9.766502611111111,1.663532722222222,300.08588333333336,300.44652222222226,299.97787777777773,299.99738333333335,300.0321833333333,299.6367222222222,300.30986666666666,399.1772444444444,399.8252361111111,399.97532777777775,357.7164833333333,348.1322666666666,354.9911388888889,351.90009444444445,0.0,0.0,637.442151596012,2.0770738199641205,3.682153648438611,0.09334775096001789,0.027188095961908736,1.0370216180913994,3.879116672725548,1.5324779811923848,1.1212866581397596,1.6562276261801099,4.912751919529357,3.815543110314262,35.40550986304916,33.55369599232909,12.582800522419733,47.32721631817677,52.84328497407321,41.91724662100632,48.37806701097987,180,7,0,24,4,1086.0,1
55.17,14.35,1652.0645111111116,551.1826555555556,399.4529888888889,9.610574666666666,1.749529222222222,250.01281666666668,249.86694444444447,250.03556666666668,303.16214529113944,300.63421062399,250.0303833333333,249.6293277777778,600.9582833333333,600.4020666666667,600.1589055555555,408.07189444444447,400.0556388888889,402.22645555555556,399.17341111111114,0.0,0.0,515.586585198183,5.586481640056822,3.8988450412182307,0.09599845731631286,0.006355430963231188,0.3371560712621065,3.0597067447028685,1.5702396317476899,0.01351504965563279,0.01373894047839976,0.2241599695406275,3.8010754265230404,10.012202647700018,18.60068946260984,7.2830523940456295,36.92508203104412,25.554388505861134,34.17373985766172,25.455250137531976,180,13,4,21,4,1020.0,0
58.61,8.99,4012.1736111111113,540.7529611111111,398.95366666666666,10.24333,1.6644110555555556,250.16903333333332,250.3965388888889,250.13485,297.82906375838945,299.00741002685885,250.18999444444444,249.57258888888887,450.89121111111115,449.83805,449.6898444444445,400.7636444444445,399.74832222222227,398.3331555555555,402.6365222222222,0.0,0.0,144.8884569352267,26.16599961832652,6.230487853201289,0.022069128513228762,0.02165133271487572,0.5322228428435052,3.4495124605013903,1.251277646936216,0.0368956001630562,0.1892356477180311,5.695981952703564,4.153455857995968,8.607549082048646,12.821121389365045,5.745379116029997,24.56292648702337,17.78086442613568,21.435490474087388,23.243887106662758,180,10,6,16,7,3081.0,0
