row_id,split,y_true,y_pred,proba_0,proba_1
1992,Train,0,0,0.9552036649659689,0.044796335034031125
2058,Train,0,0,0.9640563847130084,0.035943615286991595
2803,Train,0,0,0.9741962839221255,0.0258037160778745
1228,Train,0,0,0.9258830192680685,0.07411698073193151
1537,Train,0,0,0.9800099449097118,0.019990055090288204
3385,Train,0,0,0.9741417413363458,0.025858258663654224
627,Train,0,0,0.9826535213258163,0.01734647867418376
2534,Train,1,1,0.3052099267587495,0.6947900732412505
1174,Train,0,0,0.9250537711229595,0.07494622887704047
236,Train,0,0,0.9777607982162146,0.02223920178378538
3525,Train,0,0,0.9836808025947524,0.016319197405247586
2301,Train,0,0,0.9718951640492772,0.028104835950722735
1307,Train,0,0,0.9827737292383711,0.01722627076162887
771,Train,1,1,0.3033420946870852,0.6966579053129148
28,Train,1,1,0.39632729230366737,0.6036727076963326
3107,Train,0,0,0.8960637310736378,0.1039362689263622
3662,Train,0,0,0.9746593250213352,0.025340674978664764
3151,Train,0,0,0.9727655669185579,0.02723443308144216
747,Train,1,1,0.17933406421073572,0.8206659357892643
226,Train,0,0,0.9453136740966482,0.05468632590335172
46,Train,1,1,0.462822110832784,0.537177889167216
2866,Train,0,0,0.955600480223684,0.04439951977631598
2703,Train,0,0,0.9866285528032805,0.013371447196719463
1200,Train,0,0,0.9308657788044112,0.06913422119558878
174,Train,0,0,0.9532336588509456,0.046766341149054445
1672,Train,0,0,0.9550576005799953,0.04494239942000464
2230,Train,0,0,0.9670136811313631,0.03298631886863692
1916,Train,0,0,0.9912857135742461,0.008714286425753934
2898,Train,0,0,0.9835577762098361,0.016442223790163905
1852,Train,0,0,0.9873877216431629,0.012612278356837054
2176,Train,0,0,0.9675454892390395,0.03245451076096056
688,Train,0,0,0.9243055423951523,0.07569445760484766
176,Train,0,0,0.8536552250078117,0.14634477499218837
3693,Train,0,0,0.9852164337451033,0.014783566254896739
1074,Train,0,0,0.9181993967706474,0.08180060322935262
1241,Train,0,0,0.9403097204084216,0.05969027959157837
3518,Train,0,0,0.9903636176203525,0.009636382379647432
1760,Train,0,0,0.9838131680210798,0.01618683197892024
2854,Train,0,0,0.9487735100122019,0.05122648998779814
3306,Train,0,0,0.953685372061754,0.04631462793824601
530,Train,0,0,0.9321322445699038,0.06786775543009621
925,Train,0,0,0.9538007994695955,0.046199200530404536
4056,Train,0,0,0.9726617608305718,0.02733823916942819
1915,Train,0,0,0.984955022250798,0.015044977749201998
1441,Train,0,0,0.9039040889554055,0.09609591104459442
834,Train,0,0,0.9680709416968305,0.0319290583031695
3929,Train,0,0,0.937962257842749,0.06203774215725102
2364,Train,0,0,0.9576987525481687,0.04230124745183131
1481,Train,0,0,0.9826538554717927,0.01734614452820727
2765,Train,0,0,0.9717761681353755,0.028223831864624536
2378,Train,0,0,0.972958566608153,0.027041433391846996
1959,Train,0,0,0.9863545092036475,0.013645490796352501
3651,Train,0,0,0.9874087340034541,0.012591265996545968
3715,Train,0,0,0.9495740326249459,0.05042596737505411
3469,Train,0,0,0.9820918330244395,0.01790816697556048
546,Train,0,0,0.9857363960000193,0.014263603999980737
2474,Train,0,0,0.9578326076305369,0.04216739236946314
1663,Train,0,0,0.9862544432108566,0.0137455567891433
3727,Train,0,0,0.9916406427834815,0.008359357216518478
3326,Train,0,0,0.9850926101651306,0.014907389834869425
3870,Train,0,0,0.9164786470907782,0.0835213529092218
95,Train,0,0,0.7442821306039401,0.2557178693960599
1688,Train,0,0,0.957224529555578,0.04277547044442196
3292,Train,0,0,0.9834376128789705,0.01656238712102953
2759,Train,0,0,0.9772339923559035,0.022766007644096545
2509,Train,0,0,0.9487193188630856,0.05128068113691436
755,Train,0,0,0.7543692537029657,0.2456307462970343
3810,Train,0,0,0.8714956809217118,0.12850431907828813
1221,Train,0,0,0.9699028910732379,0.03009710892676213
431,Train,0,0,0.9494421417728895,0.05055785822711051
2600,Train,0,0,0.9915763452577063,0.008423654742293623
878,Train,0,0,0.9487383131904069,0.05126168680959308
923,Train,0,0,0.8551591334403251,0.14484086655967487
4042,Train,0,0,0.9768310391503857,0.02316896084961429
1439,Train,0,0,0.9401142875201521,0.05988571247984783
398,Train,0,0,0.9489162321447371,0.051083767855262904
3628,Train,1,1,0.4988871304406055,0.5011128695593945
1530,Train,0,0,0.9857139581590026,0.014286041840997353
2330,Train,0,0,0.986349986980752,0.013650013019247903
2037,Train,0,0,0.9876164362427624,0.012383563757237601
2368,Train,0,0,0.9816441413387645,0.018355858661235413
415,Train,0,0,0.9718573712551108,0.02814262874488915
3349,Train,0,0,0.9768795623784602,0.023120437621539827
3649,Train,0,0,0.9772895143816277,0.02271048561837229
238,Train,0,0,0.9555051572457566,0.044494842754243445
1208,Train,0,0,0.9663699081963568,0.033630091803643195
2627,Train,0,0,0.9882484093187206,0.011751590681279352
837,Train,0,0,0.9802100764667239,0.019789923533276146
2948,Train,0,0,0.9509476012678618,0.049052398732138215
948,Train,0,0,0.957271545181839,0.042728454818161024
2585,Train,0,0,0.9875208827700828,0.012479117229917234
3101,Train,0,0,0.9463513908769643,0.053648609123035734
3317,Train,0,0,0.9690920289634493,0.030907971036550786
3155,Train,0,0,0.9667867072721711,0.03321329272782893
3129,Train,0,0,0.9930111813605658,0.006988818639434215
2525,Train,1,1,0.05261893248608285,0.9473810675139172
2128,Train,0,0,0.9617169678318278,0.0382830321681722
4094,Train,0,0,0.9706216476251464,0.029378352374853655
4026,Train,0,0,0.974192754178021,0.025807245821978998
2225,Train,0,0,0.9682436070909821,0.03175639290901793
3108,Train,0,0,0.9610818495802838,0.03891815041971627
3958,Train,0,0,0.7968158943202102,0.2031841056797898
1438,Train,0,0,0.9762493006456445,0.02375069935435547
3132,Train,0,0,0.986950481684579,0.013049518315421024
2305,Train,0,0,0.9787420352704241,0.021257964729575893
3951,Train,1,1,0.36290336538234647,0.6370966346176535
386,Train,0,0,0.8972455478184281,0.10275445218157184
3414,Train,0,0,0.9763942117605703,0.023605788239429677
1203,Train,0,0,0.9668415893553423,0.033158410644657695
3371,Train,0,0,0.9823956389112798,0.017604361088720252
2917,Train,0,0,0.9808274196936854,0.019172580306314625
3158,Train,0,0,0.9785001203073193,0.0214998796926807
3595,Train,1,1,0.301136925569644,0.698863074430356
2901,Train,0,0,0.9832827151254162,0.01671728487458377
1410,Train,0,0,0.9633675114970373,0.03663248850296271
893,Train,0,0,0.9516562839140079,0.048343716085992104
2339,Train,0,0,0.8812634674150237,0.11873653258497631
3743,Train,0,0,0.954156463664023,0.045843536335977056
676,Train,0,0,0.9187337509941654,0.08126624900583458
3241,Train,0,0,0.9380216577817134,0.06197834221828662
3973,Train,1,1,0.2820811887712117,0.7179188112287883
2633,Train,0,0,0.9884484247845319,0.011551575215468108
3581,Train,0,0,0.9409021580219442,0.05909784197805579
3235,Train,0,0,0.8984156647206756,0.10158433527932441
3561,Train,1,1,0.2563131228366605,0.7436868771633395
2229,Train,0,0,0.9672338775329457,0.032766122467054404
107,Train,0,0,0.9788369623724972,0.021163037627502854
2890,Train,0,0,0.9882911273520334,0.0117088726479666
2816,Train,0,0,0.9566331151083862,0.043366884891613826
574,Train,0,0,0.9633790195447025,0.036620980455297436
2022,Train,0,0,0.9822431921787343,0.017756807821265694
2971,Train,0,0,0.979550899366973,0.02044910063302698
2035,Train,0,0,0.9845947758955877,0.015405224104412283
2007,Train,0,0,0.9839121686332772,0.01608783136672273
2977,Train,0,0,0.958595674766352,0.04140432523364796
105,Train,1,0,0.5577918864323476,0.44220811356765244
3853,Train,0,0,0.8274891883216556,0.17251081167834434
2280,Train,0,0,0.9030308000932338,0.09696919990676627
3876,Train,0,0,0.8116812203956925,0.1883187796043076
2519,Train,0,0,0.9688096290203283,0.031190370979671752
3557,Train,0,0,0.9022889034769952,0.0977110965230048
1775,Train,0,0,0.9666210982973893,0.03337890170261066
2093,Train,0,0,0.9847179174183355,0.015282082581664537
2032,Train,0,0,0.9846360274122129,0.015363972587787118
2921,Train,0,0,0.9669683189938639,0.03303168100613607
2607,Train,0,0,0.9924261046830567,0.007573895316943284
1520,Train,0,0,0.9756434943599662,0.024356505640033742
1101,Train,0,0,0.6552746586821641,0.3447253413178359
2391,Train,0,0,0.9442561830257893,0.05574381697421072
2924,Train,0,0,0.9879693987714173,0.012030601228582636
229,Train,0,0,0.9620274508196567,0.037972549180343325
80,Train,0,0,0.9456460820784206,0.054353917921579356
122,Train,0,0,0.9515177023189191,0.0484822976810809
798,Train,0,0,0.9934625425280439,0.006537457471956131
775,Train,0,0,0.6799622794115896,0.3200377205884104
656,Train,0,0,0.916812358256141,0.08318764174385893
3852,Train,0,0,0.6295857061569627,0.37041429384303726
2432,Train,0,0,0.970040882288179,0.02995911771182102
325,Train,0,0,0.9142470835110041,0.0857529164889958
1040,Train,0,0,0.9290314811419579,0.07096851885804215
1625,Train,0,0,0.9878262443606598,0.012173755639340197
2737,Train,0,0,0.9926159434596096,0.007384056540390415
461,Train,0,0,0.991768825709939,0.008231174290061092
1191,Train,0,0,0.9190344111375152,0.08096558886248485
1371,Train,0,0,0.8834523327959682,0.1165476672040317
1392,Train,1,0,0.5933549340653628,0.4066450659346373
2781,Train,0,0,0.9938953537860312,0.006104646213968782
1867,Train,0,0,0.9855818348017849,0.01441816519821519
2508,Train,0,0,0.985744784321335,0.014255215678664985
951,Train,0,0,0.967895170850772,0.03210482914922793
67,Train,0,0,0.8914704433971924,0.10852955660280761
1917,Train,0,0,0.9875876025972574,0.012412397402742525
2140,Train,0,0,0.9507158344482308,0.049284165551769156
135,Train,0,0,0.9568460704419596,0.043153929558040455
1745,Train,0,0,0.9768488823342368,0.023151117665763114
2721,Train,0,0,0.8954350185153439,0.10456498148465614
1613,Train,0,0,0.9840152187345904,0.015984781265409583
2907,Train,0,0,0.9803310076998318,0.019668992300168116
1456,Train,0,0,0.8744016815484837,0.12559831845151628
785,Train,0,0,0.9248977073137479,0.0751022926862521
3981,Train,1,1,0.18951288056657245,0.8104871194334275
462,Train,0,0,0.9883040449720589,0.011695955027941097
1047,Train,1,1,0.27666036525036763,0.7233396347496324
1524,Train,0,0,0.9646331288733723,0.03536687112662771
182,Train,1,1,0.37429927575173083,0.6257007242482692
1942,Train,0,0,0.9844747862583955,0.015525213741604527
704,Train,1,1,0.34410802974663657,0.6558919702533634
1792,Train,0,0,0.943363662887521,0.05663633711247891
1974,Train,0,0,0.9908637852979948,0.009136214702005192
287,Train,0,0,0.932013006994088,0.06798699300591207
2665,Train,0,0,0.9851350743961554,0.014864925603844562
2888,Train,0,0,0.9837473966217278,0.016252603378272144
943,Train,0,0,0.9768785948991624,0.023121405100837582
2767,Train,0,0,0.9806637494545004,0.01933625054549955
110,Train,0,0,0.9248448795377702,0.07515512046222989
939,Train,0,0,0.9827627897129148,0.017237210287085292
1395,Train,0,0,0.8776791949183569,0.12232080508164316
1487,Train,0,0,0.9517454444849719,0.0482545555150281
804,Train,0,0,0.9621823873014709,0.037817612698529075
2377,Train,0,0,0.9757360436608784,0.02426395633912158
3732,Train,0,0,0.9607120802236225,0.03928791977637742
1277,Train,0,0,0.8197753894159149,0.18022461058408515
3673,Train,0,0,0.9154052487649081,0.08459475123509189
1999,Train,0,0,0.9517948802241853,0.04820511977581462
2183,Train,0,0,0.9776566283740329,0.0223433716259671
634,Train,0,0,0.9794739600162704,0.020526039983729583
2785,Train,0,0,0.9890147035129374,0.010985296487062566
3088,Train,1,1,0.314120116679074,0.685879883320926
678,Train,1,0,0.5552279410492924,0.44477205895070754
1083,Train,0,0,0.8822986607817574,0.11770133921824256
2066,Train,0,0,0.9746602691917339,0.02533973080826617
1662,Train,0,0,0.9858929028802229,0.014107097119777142
1087,Train,0,0,0.9380396260387995,0.06196037396120041
1808,Train,0,0,0.9291269107734229,0.07087308922657705
687,Train,0,0,0.839660598038397,0.16033940196160304
409,Train,0,0,0.9572585993962054,0.04274140060379465
2298,Train,0,0,0.9480166948193707,0.05198330518062934
251,Train,0,0,0.9364602314457189,0.06353976855428115
2855,Train,0,0,0.9373944305863975,0.06260556941360255
3941,Train,0,0,0.9690608634428783,0.03093913655712171
1738,Train,0,0,0.9850249285556262,0.01497507144437383
396,Train,0,0,0.9748243425791493,0.025175657420850733
2177,Train,0,0,0.9752337819336503,0.024766218066349696
1306,Train,0,0,0.9782961548615241,0.021703845138475876
401,Train,0,0,0.9757276248088844,0.024272375191115608
758,Train,1,1,0.25498679146150083,0.7450132085384992
138,Train,0,0,0.9709790582439629,0.029020941756037106
705,Train,1,1,0.2605858007074341,0.7394141992925659
885,Train,0,0,0.8727879938706141,0.1272120061293859
3911,Train,1,1,0.2514935742770207,0.7485064257229793
2221,Train,0,0,0.9741618564846877,0.025838143515312294
2479,Train,0,0,0.965139829690241,0.034860170309759
3650,Train,0,0,0.9857033464469294,0.01429665355307059
3011,Train,0,0,0.985704948410251,0.014295051589748965
996,Train,0,0,0.9345172428983006,0.06548275710169937
624,Train,0,0,0.9951873661907381,0.004812633809261915
1009,Train,0,0,0.972147403191362,0.02785259680863808
2132,Train,0,0,0.93095004136238,0.06904995863761997
2279,Train,0,0,0.9891168945978193,0.01088310540218078
3511,Train,0,0,0.9856682857094786,0.014331714290521384
654,Train,0,0,0.9169745469612597,0.08302545303874032
2133,Train,1,1,0.46661418275195266,0.5333858172480473
2697,Train,0,0,0.9818327189424881,0.018167281057511836
2498,Train,0,0,0.9549460718865701,0.04505392811342994
3437,Train,0,0,0.9389571009326997,0.061042899067300274
1323,Train,0,0,0.928744391662076,0.07125560833792398
965,Train,0,0,0.9633213246380746,0.036678675361925414
4078,Train,0,0,0.9620610103399019,0.037938989660098156
2960,Train,0,0,0.9743689827949418,0.025631017205058188
3897,Train,0,0,0.8414761752975666,0.15852382470243342
2528,Train,1,1,0.06090139072348466,0.9390986092765153
1291,Train,0,0,0.9438513815254022,0.0561486184745978
3112,Train,0,0,0.963344623435178,0.036655376564822026
2662,Train,0,0,0.9896167913739975,0.010383208626002496
359,Train,0,0,0.9619614670402635,0.03803853295973649
3914,Train,0,0,0.9697100947888477,0.03028990521115231
492,Train,0,0,0.9755624849257712,0.024437515074228804
598,Train,0,0,0.9707661306911171,0.029233869308882977
3889,Train,0,0,0.9071942392066134,0.09280576079338665
1105,Train,0,0,0.9674211362626536,0.03257886373734642
3300,Train,0,0,0.9848645467431745,0.015135453256825518
854,Train,0,0,0.9781372257992703,0.02186277420072972
1449,Train,0,0,0.9312851577053403,0.06871484229465974
3696,Train,0,0,0.9856057164404934,0.014394283559506504
2772,Train,0,0,0.9592452306276789,0.04075476937232113
788,Train,0,0,0.9623055416422872,0.03769445835771275
2958,Train,0,0,0.9581182591232753,0.04188174087672464
1638,Train,0,0,0.9777677712632894,0.022232228736710564
3703,Train,0,0,0.9928087624912255,0.0071912375087745325
1718,Train,0,0,0.9902414604155753,0.009758539584424767
1686,Train,1,0,0.6879749769759056,0.3120250230240944
1601,Train,0,0,0.9889077426232054,0.011092257376794694
1678,Train,0,0,0.982700388054936,0.01729961194506402
3052,Train,0,0,0.96933321841955,0.030666781580449966
3510,Train,0,0,0.9812439613367804,0.018756038663219614
358,Train,0,0,0.9667181474137245,0.033281852586275425
1657,Train,0,0,0.9925536220762755,0.007446377923724477
2935,Train,0,0,0.9903465230120297,0.009653476987970203
2148,Train,0,0,0.9698181401676746,0.030181859832325297
2476,Train,0,0,0.9389204967288814,0.0610795032711185
305,Train,0,0,0.9626815651140759,0.03731843488592409
1247,Train,0,0,0.9310982262552955,0.06890177374470452
4067,Train,0,0,0.9844640464370782,0.0155359535629218
242,Train,0,0,0.9619170882024952,0.03808291179750474
1528,Train,0,0,0.9843119498866697,0.015688050113330323
1407,Train,0,0,0.96698062063777,0.03301937936222994
1797,Train,0,0,0.8815479428754847,0.11845205712451531
1338,Train,0,0,0.848619848685585,0.15138015131441496
3683,Train,0,0,0.9813261368885441,0.018673863111455916
1991,Train,0,0,0.9249845196653109,0.07501548033468908
2254,Train,0,0,0.9838388847349545,0.016161115265045482
3450,Train,0,0,0.9721888882712757,0.027811111728724275
1995,Train,0,0,0.9526803251515807,0.04731967484841923
490,Train,0,0,0.955435056730753,0.04456494326924693
3900,Train,1,1,0.3057414985935696,0.6942585014064304
572,Train,0,0,0.8926232374673111,0.10737676253268895
3798,Train,0,0,0.9874658002841189,0.012534199715881067
3220,Train,1,1,0.25626392581968627,0.7437360741803137
237,Train,0,0,0.9758525062580384,0.02414749374196152
144,Train,0,0,0.964683907811083,0.035316092188916924
179,Train,1,1,0.22777494144403576,0.7722250585559642
1844,Train,0,0,0.9694671425703317,0.030532857429668284
2596,Train,0,0,0.9895863987563963,0.010413601243603706
3015,Train,0,0,0.9431690776808714,0.05683092231912857
2758,Train,0,0,0.9793093957529214,0.020690604247078533
427,Train,0,0,0.9818444857263928,0.018155514273607228
2445,Train,0,0,0.9200516392483207,0.07994836075167935
3202,Train,0,0,0.9270601866767618,0.0729398133232382
1250,Train,0,0,0.9232838060931856,0.07671619390681433
3153,Train,0,0,0.9545157751824916,0.04548422481750833
187,Train,1,1,0.4921077854018274,0.5078922145981726
3386,Train,0,0,0.9769946911524892,0.023005308847510862
1875,Train,0,0,0.9726033345551719,0.027396665444828067
2879,Train,0,0,0.979718524636406,0.020281475363594082
2891,Train,0,0,0.9855943281465306,0.014405671853469368
296,Train,0,0,0.8917241831392696,0.10827581686073041
1254,Train,0,0,0.9524702014261575,0.0475297985738426
650,Train,0,0,0.9818460268467715,0.018153973153228534
1612,Train,0,0,0.9813394006601384,0.01866059933986166
752,Train,1,1,0.30990399160274673,0.6900960083972533
3432,Train,0,0,0.983112070902713,0.016887929097286994
2313,Train,0,0,0.9777337173706269,0.02226628262937308
354,Train,0,0,0.8893606449066522,0.11063935509334775
1320,Train,0,0,0.9235641450738579,0.0764358549261421
3126,Train,0,0,0.9093193841615543,0.09068061583844564
2306,Train,0,0,0.9647303583970173,0.03526964160298271
2135,Train,0,0,0.9238190114439877,0.07618098855601232
2733,Train,0,0,0.9779401082230085,0.022059891776991497
894,Train,0,0,0.9599900837951987,0.04000991620480138
3367,Train,0,0,0.9660304781827399,0.0339695218172601
1956,Train,0,0,0.9723917763712647,0.027608223628735325
