date,% Silica Concentrate,high_silica_risk,experiment,oof_proba,oof_pred_05,best_f1_threshold,oof_pred_best_f1,pred,is_correct,margin,error_type,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours
2017-04-29 19:00:00,1.09,0,extra_trees_balanced,0.16774856330072554,0,0.3,0,0,True,0.13225143669927444,TN,56.47,13.93,2078.3174444444444,562.0599777777778,393.55339444444445,9.669519333333334,1.7166100555555555,299.53082222222224,305.02366666666666,300.9515333333333,300.4860888888889,300.5399444444445,299.85816666666665,297.76584444444444,473.9625222222222,480.80635555555557,483.26359444444444,324.8652388888889,355.6024,354.0521777777778,364.19155000000006,66.49,0.0,0.0,71.44753319666741,20.15878321607215,8.288106940736228,0.03181635616401822,0.06867603058274288,0.5420886679784573,7.945401507774982,0.8633460835609483,0.5562183197807363,1.2072793894017246,0.3140533856087034,3.200907043786455,25.984528354081654,29.51171537587526,30.28782659030752,27.375563937847108,10.491813027626208,10.197097016962145,18.88961990923597,180,19,5,29,4,1218.0
2017-04-29 20:00:00,1.15,0,extra_trees_balanced,0.11306925951788578,0,0.3,0,0,True,0.18693074048211422,TN,56.47,13.93,1955.9623888888889,475.78405,379.86138802946726,9.798839222222222,1.5275598211383334,299.4610333333333,307.1073,300.59436111111114,300.51550000000003,300.46293333333335,299.73331666666667,297.2637555555556,587.7144555555556,596.10085,607.64255,340.0150888888889,357.4781444444444,350.95317222222224,396.6630944444445,66.64,0.0,0.0,27.620906581868482,26.60882578232578,2.1057580128178985,0.04034166727199063,0.01560993927287369,0.04674004944615224,0.07009413511682827,0.2102835589252727,0.0700866527156899,0.023360127473007863,0.046723949961552436,0.04672111374038726,35.33656225660195,34.81113220548139,37.69292742209729,8.722511966992037,0.5270962923015041,1.1314833765684262,8.917715875776706,180,20,5,29,4,1219.0
2017-04-29 21:00:00,1.26,0,extra_trees_balanced,0.08693607269979703,0,0.3,0,0,True,0.21306392730020296,TN,56.47,13.93,1860.2793888888887,383.60684999999995,387.1940773480672,9.938588833333332,1.5211146341461113,299.6228888888889,306.8644944444444,299.8659388888889,300.2726944444444,300.54386666666664,299.57144444444447,297.42563333333334,710.1257499999999,716.692,738.2167055555557,370.2312222222222,355.65223888888886,347.0335111111111,427.55549444444443,66.38,0.0,0.0,27.62088413107151,26.608842889259126,2.119193659417422,0.04034137002954959,0.00015208016297298273,0.04673897836677872,0.07008895119955545,0.21027424325520214,0.07009771728929194,0.023362695811070082,0.046717260933561516,0.04672079004259282,35.33655781951528,34.811148189752195,37.69293533404656,8.722507690232916,0.5270912145800652,1.1314902733852514,8.91774805810007,180,21,5,29,4,1220.0
2017-04-29 22:00:00,1.35,0,extra_trees_balanced,0.15937735104544093,0,0.3,0,0,True,0.14062264895455906,TN,56.47,13.93,1758.173686111111,640.135088888889,404.14281795580166,9.898543055555555,1.8024143780488888,300.16595555555557,300.217275,299.84673888888886,299.99173333333334,299.7120777777778,299.9214833333333,299.74192222222223,465.3701055555556,466.8316111111111,464.8202333333333,350.70363333333336,347.41721666666666,351.52569444444447,349.1720777777778,66.06,0.0,0.0,597.6349643599871,85.06515301404683,5.890202277608998,0.0708111266609758,0.06306443222180676,0.6558841091925645,11.901930624118066,1.4609547691070257,0.8616834401977989,1.8113814079485604,0.6501958036280664,7.76857109516399,63.570808830914196,68.89815287980342,71.09695365306143,59.26053142320816,20.295610569030014,19.783692632821854,35.28646887491888,180,22,5,29,4,1221.0
2017-04-29 23:00:00,2.7,0,extra_trees_balanced,0.13463386643369943,0,0.3,0,0,True,0.16536613356630056,TN,56.47,13.93,2039.2593333333332,631.2796333333333,413.1662666666667,9.806124277777778,1.8169845,299.8190722222222,300.6156111111111,299.9451833333333,299.9262444444445,300.0558111111111,299.8793111111111,299.3465277777778,449.36134444444446,449.4473277777778,449.68744999999996,352.8027777777778,350.1476833333333,348.81423333333333,349.11102222222223,65.38,0.0,0.0,143.55388406680822,19.71932112137175,7.057783066910509,0.03552126036350212,0.0032568412227185024,0.6111818608288295,3.544274491484485,1.4708390480531175,0.9044464459437227,1.574652571164999,0.46430667892974176,7.468507001202195,12.910965027329034,11.435073631804208,9.249843899148306,34.12224249738893,14.791799926714273,23.620282064149865,23.79430859305914,180,23,5,29,4,1222.0
2017-04-30 00:00:00,1.79,0,extra_trees_balanced,0.09385604213081099,0,0.3,0,0,True,0.206143957869189,TN,56.47,13.93,1874.6683379629633,635.4410833333334,416.037325,9.711453277777778,1.8181910000000001,299.84085,300.31534444444446,299.9046388888889,300.00249444444444,300.15574999999995,299.97842777777777,299.15183333333334,450.53982777777776,448.6418944444444,449.16796666666664,347.62323333333336,352.12196666666665,350.1069166666667,348.6986111111111,65.89,0.0,0.0,520.6904948459016,10.411620304509631,2.122554000714231,0.035335835946444315,0.00587896080197092,0.3638373793483906,3.5786587607373828,1.3898764883730306,0.7848603024829149,1.5780797856009074,0.40355767907389656,8.755905422754541,11.992403526506338,7.8050738465416964,6.721006531680257,33.093542205239984,10.956751399581073,26.099625256968086,19.784108355610662,180,0,6,30,4,1223.0
2017-04-30 01:00:00,1.82,0,extra_trees_balanced,0.0978963451351771,0,0.3,0,0,True,0.2021036548648229,TN,56.26,17.13,1448.6934370370384,586.9892722222222,403.4990833333334,9.844576,1.7907847777777777,299.89792222222223,300.6045388888889,299.80823888888887,299.94173333333333,300.10460555555557,299.9952666666667,298.098,450.84021666666666,449.81835,449.3355888888889,355.0864833333334,350.1694611111111,347.6261277777778,351.65146111111113,65.81,0.0,0.0,611.6008521383175,25.12728671779183,10.453243420119822,0.04090588845956841,0.021616238532269117,0.4186244996753043,3.8289405183329883,1.4207350615629675,0.8259461080078627,1.6281497320483598,0.43798363236792376,7.481940473195728,13.278770678658063,9.545552813556125,7.235988600805525,42.28967496623405,9.873614409888326,23.32113471749286,18.4448391774453,180,1,6,30,4,1224.0
2017-04-30 02:00:00,2.57,0,extra_trees_balanced,0.11975602211031194,0,0.3,0,0,True,0.18024397788968805,TN,56.26,17.13,1649.99865,503.69482222222223,411.13422222222226,9.633321666666667,1.650384,299.96185,299.6170833333333,299.8005111111111,299.96619999999996,299.5939,299.9215444444444,300.06210555555555,449.90950000000004,448.15444444444444,449.4883333333333,345.9875416666667,348.4295888888889,349.50548333333336,344.12415555555555,65.49,0.0,0.0,659.9573073226327,17.2934489771112,11.51313175164092,0.10251229511353635,0.016074217299071884,0.4382585294219692,3.445421009389775,1.3998968116292902,0.7839178273263273,1.534201175060017,0.4012484450952494,5.463408756340495,9.577408862932488,9.7909993135545,8.355609999674872,51.82470731989934,14.532084198149244,19.897066709407458,16.178470713960223,180,2,6,30,4,1225.0
2017-04-30 03:00:00,3.36,0,extra_trees_balanced,0.25937221301042085,0,0.3,0,0,True,0.04062778698957914,TN,56.26,17.13,2085.1272222222224,448.85620555555556,413.5416784923195,9.616619944444444,1.5770890555555557,299.7624388888889,299.56031666666667,300.22443333333337,299.95894999999996,300.2012611111111,299.7702888888889,298.7675277777778,449.36369444444443,449.2600722222222,450.6864722222222,339.7600444444444,346.65753333333333,350.2067944444444,348.0008388888889,65.38,0.0,0.0,122.68697771635259,34.59826812182904,4.8702191562389405,0.07647782738587332,0.0327566030103046,1.2379305453676575,7.4889004544318,1.409591036435743,1.0026221082464077,1.7538184511513095,3.5498569149394164,5.039837382110382,9.060501086889436,12.469163246465508,9.128792432268927,96.13515755873323,20.486977422634997,17.73675769935208,20.97936646092585,180,3,6,30,4,1226.0
2017-04-30 04:00:00,2.9299999999999997,0,extra_trees_balanced,0.1816892393295448,0,0.3,0,0,True,0.11831076067045518,TN,56.26,17.13,1918.439186111111,561.6374111111111,417.43751286173665,9.935982777777777,1.7052149444444444,299.99750555555556,301.1430388888889,299.80335,299.89830555555557,299.76593333333335,300.4918333333333,299.38995,449.3390944444444,451.32525,450.34669444444444,367.31769444444444,355.37817777777775,353.6190666666667,357.3310555555555,65.3,0.0,0.0,577.1815612514234,23.526779090547592,0.40749904115975133,0.040160862098643335,0.02837423251036879,0.45359200337381483,3.7985892415823757,1.3806983558048496,0.9002163634817087,1.5933830661694512,3.548124087301469,4.567267924256746,7.822742935183878,11.806687854712303,8.121751765815352,59.7756386442111,21.819632343413282,18.741053628212992,32.996086297506075,180,4,6,30,4,1227.0
2017-04-30 05:00:00,2.66,0,extra_trees_balanced,0.0971951676352193,0,0.3,0,0,True,0.2028048323647807,TN,56.26,17.13,1781.1389277777778,586.3261944444445,416.12740309039,9.877897055555556,1.7561117777777777,299.94505555555554,300.4048888888889,300.2069833333333,299.7801166666667,299.8059722222222,300.30493333333334,300.64390000000003,450.2465166666667,450.52876111111107,450.7249722222222,345.0655222222222,348.4714611111111,352.25628333333333,346.9627111111111,64.86,0.0,0.0,559.904263959182,14.481063637691221,4.078554516492468,0.06975098351913123,0.004287399257715786,0.4522356406690569,3.5515212169324073,1.4265443969217724,1.0178839448963615,1.5008061109156265,3.969772884071725,4.554214939176927,8.327161831070258,9.382361014373894,8.068023006791528,32.34144993510744,16.248583820124097,28.26252200751515,20.526998158925778,180,5,6,30,4,1228.0
2017-04-30 06:00:00,2.47,0,extra_trees_balanced,0.11025089202438236,0,0.3,0,0,True,0.18974910797561761,TN,56.26,17.13,2051.153202777778,571.4776388888889,404.73771388888883,9.700727222222222,1.7622803888888887,299.82514444444445,299.8119222222222,299.81221666666664,299.7891,300.05723333333333,299.9010666666667,299.1184944444444,450.2245055555556,448.81065555555557,449.29035555555555,345.7090277777778,348.9180611111111,348.9188833333333,350.07375,65.03,0.0,0.0,432.068531696299,31.172865412399783,14.033164963883088,0.013025736535184023,0.00808200156478634,0.3886669828789647,3.374839866909832,1.3655438162749098,0.8404535290213532,1.648602587041535,1.5345987445148923,5.701314557477294,14.89795858964772,9.676607581242413,7.073897456786872,29.383172858973875,15.922814731686064,42.0009314988337,14.569913946926164,180,6,6,30,4,1229.0
2017-04-30 07:00:00,1.89,0,extra_trees_balanced,0.116708402866741,0,0.3,0,0,True,0.183291597133259,TN,55.93999999999999,13.85,2103.1397777777775,566.7407277777778,407.19006401808775,9.808693833333335,1.7437761111111112,299.96770555555554,300.29804444444443,299.83580555555557,299.91996666666665,299.90754444444445,299.98918888888886,299.76924444444444,449.6654,449.3413388888889,449.8038222222222,356.3516222222222,355.56612777777775,355.1385666666667,355.6138111111111,65.4,0.0,0.0,161.19680000254914,11.233331152240504,10.245491907250647,0.10968171786924717,0.023632256190519244,0.39816357187608875,3.7865717620475428,1.3500323662672444,0.9047369470367279,1.3527684179005304,0.3802650068466644,5.290448657326006,9.842052734510668,8.429459232137347,8.454425255552758,29.369387160056377,23.148763769015215,57.14982749192398,30.50651984080868,180,7,6,30,4,1230.0
2017-04-30 08:00:00,3.01,0,extra_trees_balanced,0.16255993471388383,0,0.3,0,0,True,0.13744006528611616,TN,55.93999999999999,13.85,1881.878636111111,605.8007555555555,416.4335872093028,9.950686777777777,1.738384777777778,299.8985222222222,298.1907777777778,299.85696666666666,299.8554388888889,300.2436777777778,299.9748,300.2423166666667,449.80161666666663,449.96399444444444,449.4030222222222,341.36778333333336,343.27161666666666,352.6133222222222,341.86192777777774,64.78,0.0,0.0,577.3735222862205,11.968287124555797,0.18065413931793567,0.0428840330640618,0.012112399361149146,0.48187082703831335,11.045524746629075,1.3063812226486133,0.9373594719203274,1.346154513401284,0.3818153043903001,4.246433555186172,8.648390612821807,9.050428380590139,8.683301306374432,42.65409918444405,27.82407006178381,34.675944110139326,33.601860279360636,180,8,6,30,4,1231.0
2017-04-30 09:00:00,2.76,0,extra_trees_balanced,0.16100262193215478,0,0.3,0,0,True,0.1389973780678452,TN,55.93999999999999,13.85,1044.34845,576.2994055555555,411.03314321705386,9.640438166666668,1.7416546111111113,300.0358333333333,300.8619444444445,299.9060444444445,299.98830555555554,300.00396666666666,299.46708333333333,299.5021388888889,448.5300611111111,449.1094833333333,450.06388888888887,350.42376666666667,351.1940055555556,353.0046111111111,350.4599,64.43,0.0,0.0,464.3717676981637,46.749169486348244,10.062270155897705,0.10924726614161702,0.015499812449184603,0.39257969466935183,3.9581588898013744,1.3155784736179454,0.887424225855826,1.173809973736991,2.2209330693677036,3.7046883866016342,8.177377329603294,9.18708043787275,7.577240390280546,43.527662260745835,18.975081980937585,32.75223806540875,15.678993913336559,180,9,6,30,4,1232.0
2017-04-30 10:00:00,2.24,0,extra_trees_balanced,0.19308813342107295,0,0.3,0,0,True,0.10691186657892704,TN,55.93999999999999,13.85,2129.2485555555554,435.5567444444444,389.4226888888889,9.532773722222222,1.7286652222222223,299.8723611111111,300.5441388888889,299.9809888888889,299.80814999999996,299.9452777777778,300.19380555555557,300.2527,448.89943888888894,446.72810555555554,449.66787222222223,350.71409166666666,347.83478333333335,349.17393888888887,346.58938333333333,64.94,0.0,0.0,155.33981033392607,33.65046408118521,10.043019888513008,0.0773385194455757,0.014394827097705431,0.43742759100974066,3.858620001969451,1.6001750806600685,0.7854128247474443,1.2871232309799965,4.1974191436818655,3.019677232383912,8.33356678017274,13.78014016841194,7.455173103311521,54.64706179985317,21.81593469036261,31.22661862794553,18.35323878994749,180,10,6,30,4,1233.0
2017-04-30 11:00:00,2.55,0,extra_trees_balanced,0.1762906524519166,0,0.3,0,0,True,0.12370934754808338,TN,55.93999999999999,13.85,1965.4765972693026,523.5758500000001,414.48732987804834,9.92331511111111,1.7563736666666667,300.1464388888889,300.17032222222224,300.00211666666667,299.91162777777777,300.3411222222222,299.74656666666664,300.3347166666667,450.1870055555555,450.9623777777778,449.53282777777775,343.4077472222222,350.2529111111111,350.52439444444445,349.8274666666667,64.78,0.0,0.0,586.374194139814,21.99132629103157,4.129538432161941,0.12335308254261146,0.003795304686934242,0.366104693039364,3.5407084219836866,1.773790339843524,0.837340711422867,1.8594451730901798,3.6628947160833265,6.333608953015815,9.353899665378544,14.098029402152289,8.030785785429126,83.06181708642421,20.607526905717645,29.850259173006272,22.637974855047833,180,11,6,30,4,1234.0
2017-04-30 12:00:00,3.77,0,extra_trees_balanced,0.18019181934464013,0,0.3,0,0,True,0.11980818065535986,TN,55.93999999999999,13.85,1586.583477730698,452.17855555555553,408.4076134328628,10.102962722222223,1.6296554444444444,300.0141111111111,300.3615277777778,300.0851777777778,299.99775,299.8742555555556,298.90905555555554,299.00331666666665,450.15212777777776,449.70411666666666,449.29235555555556,362.51033148148167,349.57647777777777,346.0745888888889,351.4897611111111,63.84,0.0,0.0,760.2100727329072,30.84322690464413,10.717980290226816,0.09764894915990556,0.06494797966511572,1.5411294988088127,6.8757816625784836,1.6124700002568775,0.7979897024885612,1.5204142568619514,4.789229567735189,4.3701948437048355,9.364862715984067,10.734387435959153,7.909378005902042,58.04625534089718,17.91111642852486,19.47764620755144,17.180222323734135,180,12,6,30,4,1235.0
2017-04-30 13:00:00,4.02,1,extra_trees_balanced,0.2180827624272756,0,0.3,0,0,False,0.0819172375727244,FN,55.93999999999999,13.85,2254.6848611111113,553.9903611111112,417.92708520179553,9.520188611111111,1.694836611111111,299.96576111111114,300.9863611111111,299.88969444444444,299.88595,299.90029444444446,299.5834722222222,300.2932,449.46945,451.29016666666666,448.4545722222222,291.14690740740724,345.0603277777778,347.26435,347.8920777777778,64.33,0.0,0.0,476.55222660100446,36.87671510719703,0.1999206267830356,0.11911207864753928,0.03605309677196608,2.0633447505443105,5.904927509917155,1.376942410226455,1.0499570217394762,1.239675032226054,4.464322565793228,5.679140711997436,8.800761506997878,11.454455129628242,9.204136212130415,89.15173611091576,16.344978498279783,17.940904866154025,11.990643855595424,180,13,6,30,4,1236.0
2017-04-30 14:00:00,4.03,1,extra_trees_balanced,0.1333247764018304,0,0.3,0,0,False,0.16667522359816958,FN,55.93999999999999,13.85,2078.9600888888895,522.9903055555556,406.10300204285,9.55048188888889,1.716126611111111,299.5479,299.65636666666666,299.9696055555556,299.91107222222223,299.7227388888889,299.8168388888889,299.5293833333333,452.16698333333335,451.25559444444445,450.6937777777778,391.88978055555555,351.6461722222222,349.8516611111111,351.7391083333333,63.7,0.0,0.0,255.58065940435046,21.480157459359138,10.037896616696603,0.16181962516191867,0.01349198474666829,0.8592144868683682,3.44579536198345,1.4602299571461028,0.7631108411594443,1.5197276121576264,4.241834603307985,1.5867013066071656,11.548221545365045,10.006861377018172,8.732285183638659,89.89334576824194,16.757715645115884,21.95623164620517,9.637231970083988,180,14,6,30,4,1237.0
2017-04-30 15:00:00,2.58,0,extra_trees_balanced,0.20288246759204914,0,0.3,0,0,True,0.09711753240795085,TN,55.93999999999999,13.85,2111.787302777778,567.3031,413.06167222222217,10.103068222222223,1.7452968333333334,299.9265,300.11637777777776,299.8634166666667,299.9377944444444,299.87741111111114,299.8761666666667,299.87002222222225,450.6475944444444,449.6803722222222,449.8066222222222,371.27372777777776,354.4837611111111,352.34495,358.6172388888889,65.17,0.0,0.0,410.6514257470001,23.577691818774497,6.809492907926963,0.11090105549620531,0.009447420663569643,0.38805825020935025,3.5790334218978535,1.5212711529616787,0.5739202199417746,1.2283533412612178,4.1979969290920955,0.8269213851896546,11.326628141830332,9.480201822764093,10.87827572741786,78.14391448637417,35.22158938292819,32.1219758046099,56.309997195817125,180,15,6,30,4,1238.0
